id,price
1935,9803.63
1936,1535.99
1937,3567.16
1938,891.44
1939,3639.7
1940,2319.25
1941,11658.69
1942,12579.29
1943,7489.29
1944,14989.79
1945,1641.74
1946,5267.13
1947,3321.35
1948,453.2
1949,3548.14
1950,1224.15
1951,5320.39
1952,756.09
1953,10515.94
1954,6648.05
1955,704.81
1956,829.8
1957,2160.33
1958,3045.37
1959,1465.17
1960,5152.16
1961,7264.9
1962,10974.14
1963,638.9
1964,619.32
1965,1169.18
1966,2095.37
1967,668.48
1968,424.16
1969,1306.48
1970,3395.84
1971,2045.23
1972,1755.81
1973,5312.09
1974,730.05
1975,4126.07
1976,1317.94
1977,8201.79
1978,564.38
1979,11551.21
1980,1987.64
1981,11908.76
1982,1985.59
1983,490.02
1984,3901.97
1985,6487.48
1986,6569.11
1987,480.44
1988,1896.93
1989,2979.73
1990,878.0
1991,4661.27
1992,577.55
1993,758.6419999999999
1994,917.71
1995,3295.46
1996,3590.48
1997,3101.79
1998,6378.35
1999,1485.73
2000,859.6
2001,643.07
2002,674.1
2003,712.61
2004,679.22
2005,5139.75
2006,5058.31
2007,623.73
2008,5649.58
2009,1256.79
2010,408.23
2011,5074.87
2012,882.55
2013,4071.72
2014,13382.84
2015,537.14
2016,3876.98
2017,4092.04
2018,572.61
2019,4758.77
2020,758.95
2021,4106.11
2022,15521.98
2023,9296.05
2024,4597.93
2025,885.27
2026,959.45
2027,1996.18
2028,11458.95
2029,2497.02
2030,835.89
2031,5559.8
2032,6537.38
2033,7629.62
2034,7853.63
2035,10045.61
2036,17379.47
2037,777.83
2038,2355.15
2039,2513.83
2040,1032.49
2041,1214.09
2042,9133.21
2043,5323.49
2044,767.0
2045,11673.105
2046,610.19
2047,17247.97
2048,5783.4
2049,4887.57
2050,2045.56
2051,5373.17
2052,657.06
2053,3837.19
2054,4381.84
2055,908.72
2056,499.85
2057,2451.23
2058,14176.96
2059,716.28
2060,1266.81
2061,4680.72
2062,12961.46
2063,3066.35
2064,7731.97
2065,491.56
2066,9527.12
2067,1050.36
2068,4681.21
2069,1277.95
2070,1151.91
2071,1857.8
2072,7581.62
2073,8878.1
2074,929.02
2075,4113.33
2076,7490.66
2077,1559.74
2078,4185.23
2079,1064.17
2080,7061.64
2081,593.49
2082,8819.92
2083,1235.0
2084,2628.21
2085,3842.84
2086,2069.12
2087,2341.8
2088,684.82
2089,1123.22
2090,1358.76
2091,3304.91
2092,8037.96
2093,603.44
2094,6144.98
2095,5829.31
2096,1159.06
2097,7030.67
2098,6773.2
2099,621.63
2100,639.05
2101,12252.92
2102,4907.77
2103,695.77
2104,5372.98
2105,1270.67
2106,2323.96
2107,2249.29
2108,14555.26
2109,1172.23
2110,16361.88
2111,2444.58
2112,533.55
2113,1354.09
2114,9478.13
2115,1391.11
2116,4944.6
2117,2727.4
2118,6278.77
2119,2422.77
2120,5972.88
2121,1615.36
2122,611.41
2123,594.06
2124,6572.79
2125,661.01
2126,862.86
2127,8420.75
2128,997.89
2129,2628.44
2130,691.28
2131,4873.77
2132,829.39
2133,1248.47
2134,2184.97
2135,4972.76
2136,965.72
2137,2233.86
2138,2741.14
2139,1276.36
2140,12028.9
2141,1785.2
2142,7290.37
2143,1131.0
2144,1418.95
2145,1294.44
2146,4417.37
2147,1818.62
2148,682.24
2149,967.76
2150,3164.07
2151,1326.9
2152,630.29
2153,3030.2
2154,558.2
2155,653.7
2156,561.97
2157,12853.01
2158,8091.7
2159,1446.1
2160,871.66
2161,5371.67
2162,3864.73
2163,4801.38
2164,4288.2
2165,10022.79
2166,6755.22
2167,5344.2
2168,516.53
2169,6441.66
2170,989.66
2171,7286.91
2172,6096.03
2173,2922.08
2174,7076.87
2175,9395.56
2176,1854.86
2177,7546.99
2178,585.66
2179,1052.13
2180,3508.87
2181,11228.84
2182,1123.03
2183,1423.18
2184,602.91
2185,3170.9
2186,1488.54
2187,684.29
2188,7486.92
2189,438.74
2190,3876.42
2191,10599.49
2192,1333.33
2193,4053.43
2194,2358.69
2195,634.23
2196,4483.91
2197,568.06
2198,867.27
2199,9018.9
2200,1922.37
2201,1248.29
2202,377.15
2203,5213.39
2204,849.97
2205,1680.36
2206,481.06
2207,4314.4
2208,776.8
2209,2961.0
2210,4229.79
2211,1610.64
2212,2373.55
2213,7571.18
2214,7509.24
2215,1541.66
2216,1814.17
2217,3208.73
2218,4246.13
2219,4677.61
2220,2288.52
2221,1923.5
2222,716.61
2223,1888.23
2224,1945.51
2225,2398.14
2226,6827.83
2227,1126.06
2228,3367.86
2229,772.35
2230,1109.12
2231,1680.65
2232,8751.87
2233,1225.2
2234,3016.61
2235,11670.23
2236,7634.43
2237,1891.31
2238,569.12
2239,750.33
2240,10328.87
2241,1900.76
2242,5564.81
2243,6122.08
2244,4442.22
2245,6886.34
2246,2437.17
2247,668.29
2248,7076.41
2249,741.18
2250,2189.22
2251,4690.27
2252,4258.48
2253,6611.18
2254,8149.98
2255,607.31
2256,1585.84
2257,1702.89
2258,853.15
2259,590.22
2260,4365.92
2261,1789.0
2262,552.77
2263,670.51
2264,2767.9
2265,1887.76
2266,1067.31
2267,4524.22
2268,4969.52
2269,8961.62
2270,1233.41
2271,825.53
2272,1107.13
2273,1398.1266666666668
2274,3005.15
2275,6699.87
2276,816.79
2277,4627.14
2278,885.53
2279,2000.27
2280,14769.9
2281,4161.29
2282,987.17
2283,597.4
2284,4574.36
2285,2754.21
2286,912.39
2287,3145.05
2288,985.94
2289,9411.14
2290,1052.3
2291,509.15
2292,10732.83
2293,959.57
2294,810.67
2295,6861.15
2296,1077.68
2297,1083.49
2298,790.74
2299,657.02
2300,7938.54
2301,685.99
2302,829.75
2303,1884.07
2304,2958.21
2305,2628.67
2306,605.82
2307,1801.27
2308,9275.91
2309,3870.53
2310,5634.13
2311,1048.95
2312,13209.28
2313,4727.8
2314,2365.21
2315,1064.14
2316,10439.38
2317,1941.48
2318,2163.68
2319,9721.2
2320,7010.64
2321,6639.8
2322,6070.63
2323,895.28
2324,4846.06
2325,4834.68
2326,6294.38
2327,1125.61
2328,13441.29
2329,1713.51
2330,525.26
2331,9176.7
2332,419.0
2333,1171.71
2334,11545.83
2335,524.57
2336,8550.74
2337,952.59
2338,501.04
2339,7365.8
2340,2384.96
2341,2636.83
2342,5399.66
2343,998.9
2344,13485.44
2345,4885.58
2346,778.23
2347,1253.87
2348,2253.74
2349,3915.8
2350,2433.11
2351,746.64
2352,10840.02
2353,866.14
2354,3005.67
2355,1810.49
2356,1701.32
2357,2272.03
2358,653.99
2359,3047.34
2360,1786.82
2361,5422.66
2362,705.86
2363,1028.23
2364,7093.65
2365,12176.96
2366,1193.45
2367,1164.29
2368,3082.19
2369,891.17
2370,4277.53
2371,916.98
2372,565.34
2373,700.29
2374,16653.97
2375,13987.04
2376,819.94
2377,2542.88
2378,3609.89
2379,2407.09
2380,895.17
2381,1052.7
2382,4531.97
2383,496.89
2384,928.28
2385,8254.53
2386,620.51
2387,2679.92
2388,1903.79
2389,4985.33
2390,1845.74
2391,603.12
2392,9428.21
2393,10575.82
2394,538.82
2395,2231.64
2396,590.77
2397,7901.47
2398,7543.78
2399,5186.57
2400,2295.31
2401,1022.65
2402,2863.34
2403,6366.26
2404,8860.97
2405,2740.9
2406,8577.46
2407,3267.97
2408,4850.24
2409,585.26
2410,1243.62
2411,3830.01
2412,15272.05
2413,2540.14
2414,3126.36
2415,4745.27
2416,4845.55
2417,5006.26
2418,1878.78
2419,582.96
2420,606.95
2421,830.51
2422,5683.68
2423,6642.39
2424,602.68
2425,2684.23
2426,8964.83
2427,3212.36
2428,871.05
2429,3892.38
2430,10807.65
2431,9610.53
2432,4596.4
2433,959.54
2434,2073.65
2435,7017.86
2436,1435.37
2437,2015.09
2438,4074.27
2439,2881.36
2440,4994.03
2441,15027.9
2442,1042.39
2443,3466.88
2444,602.3
2445,3988.04
2446,11749.51
2447,3677.18
2448,1725.97
2449,2172.21
2450,583.99
2451,464.51
2452,1057.12
2453,511.86
2454,6690.26
2455,2624.8
2456,713.36
2457,790.21
2458,3107.99
2459,968.52
2460,7436.61
2461,5109.64
2462,1824.26
2463,613.5
2464,946.85
2465,2411.46
2466,2697.66
2467,8428.04
2468,4186.98
2469,3558.2
2470,3293.69
2471,5081.27
2472,5592.33
2473,569.41
2474,486.14
2475,1695.18
2476,6903.94
2477,12152.74
2478,1146.27
2479,1253.53
2480,2331.88
2481,817.82
2482,1821.66
2483,16330.63
2484,3897.1
2485,6966.63
2486,791.76
2487,14588.13
2488,4920.62
2489,1882.84
2490,4186.37
2491,15875.2
2492,2942.26
2493,6124.44
2494,1918.98
2495,1089.83
2496,607.61
2497,12194.5
2498,981.86
2499,973.79
2500,577.7
2501,3490.54
2502,6908.83
2503,707.25
2504,9324.85
2505,6829.77
2506,9404.67
2507,6602.89
2508,432.81
2509,17130.55
2510,777.86
2511,2697.85
2512,2205.76
2513,2876.76
2514,728.99
2515,2707.0
2516,1643.8
2517,7279.9
2518,471.81
2519,670.78
2520,2409.88
2521,1072.18
2522,9405.42
2523,4798.45
2524,2666.88
2525,3047.27
2526,15269.34
2527,1662.25
2528,4781.36
2529,2195.86
2530,1638.99
2531,3888.16
2532,905.49
2533,561.46
2534,12428.13
2535,3435.6
2536,4379.18
2537,999.12
2538,3904.86
2539,512.84
2540,2034.78
2541,5908.91
2542,6124.94
2543,4786.57
2544,793.56
2545,2910.83
2546,16400.4
2547,3257.5
2548,1856.09
2549,5787.47
2550,648.98
2551,6005.16
2552,598.75
2553,665.43
2554,4045.04
2555,3733.68
2556,634.61
2557,1024.87
2558,6303.16
2559,13148.18
2560,9012.28
2561,4171.13
2562,5757.57
2563,8171.04
2564,4196.44
2565,3295.27
2566,7562.37
2567,575.83
2568,2591.51
2569,1650.61
2570,3232.54
2571,870.82
2572,1619.85
2573,9047.34
2574,6593.95
2575,879.97
2576,877.7
2577,2394.16
2578,444.54
2579,2312.46
2580,10442.53
2581,1885.6
2582,2674.66
2583,459.29
2584,618.3
2585,7026.78
2586,1707.23
2587,5221.83
2588,812.26
2589,4029.33
2590,1436.53
2591,2327.26
2592,4298.43
2593,3407.83
2594,549.93
2595,7039.05
2596,9403.41
2597,1304.38
2598,983.86
2599,1732.55
2600,11352.33
2601,3194.08
2602,702.51
2603,2800.44
2604,5509.29
2605,14555.29
2606,1719.62
2607,3658.45
2608,780.19
2609,3756.77
2610,4007.13
2611,1012.86
2612,1062.22
2613,4611.58
2614,1622.36
2615,2298.34
2616,6655.8
2617,8898.93
2618,463.22
2619,1236.01
2620,8791.61
2621,2392.48
2622,4953.73
2623,17492.2
2624,914.43
2625,1099.11
2626,11443.626666666665
2627,1739.75
2628,4532.28
2629,2276.22
2630,1626.36
2631,878.05
2632,3532.85
2633,6605.95
2634,2573.84
2635,4673.56
2636,1004.33
2637,822.19
2638,6523.28
2639,1128.77
2640,1850.97
2641,4591.2
2642,2095.78
2643,17149.8
2644,10444.21
2645,5423.75
2646,2666.68
2647,6524.34
2648,4672.74
2649,652.6
2650,4504.74
2651,3501.46
2652,11945.915
2653,1355.21
2654,6400.7
2655,897.93
2656,13939.23
2657,8974.05
2658,2421.64
2659,892.77
2660,2385.15
2661,17043.49
2662,7235.39
2663,9946.7
2664,1510.95
2665,707.86
2666,3160.45
2667,2818.11
2668,16082.75
2669,14336.74
2670,575.96
2671,7121.67
2672,572.84
2673,1259.89
2674,1180.76
2675,1035.23
2676,1964.61
2677,713.59
2678,1521.06
2679,4835.75
2680,710.75
2681,927.46
2682,1131.65
2683,13727.94
2684,4502.16
2685,1059.2
2686,1020.14
2687,3156.73
2688,10967.88
2689,1205.49
2690,6525.82
2691,1815.47
2692,575.85
2693,2604.2
2694,10365.89
2695,6030.26
2696,3510.88
2697,4894.89
2698,17264.26
2699,1236.32
2700,594.54
2701,11531.59
2702,2306.82
2703,11895.02
2704,871.72
2705,2987.88
2706,6313.62
2707,2024.31
2708,5981.81
2709,3436.89
2710,15270.85
2711,7115.13
2712,2525.26
2713,7396.93
2714,759.26
2715,2777.01
2716,5923.65
2717,3414.67
2718,6398.6
2719,2424.26
2720,970.09
2721,6319.49
2722,3201.58
2723,5720.73
2724,7731.84
2725,753.09
2726,4573.25
2727,1240.46
2728,2502.5
2729,755.0
2730,845.23
2731,4031.2
2732,10711.23
2733,6496.05
2734,633.99
2735,2217.72
2736,7728.49
2737,2343.63
2738,3130.82
2739,9900.31
2740,2276.16
2741,3830.29
2742,4697.75
2743,9187.71
2744,897.94
2745,7643.84
2746,896.56
2747,5588.4
2748,524.67
2749,3693.86
2750,2190.68
2751,15045.44
2752,1707.77
2753,2785.97
2754,1699.57
2755,732.78
2756,12155.93
2757,8142.53
2758,4149.09
2759,517.24
2760,4649.15
2761,665.61
2762,578.88
2763,4728.23
2764,988.74
2765,2001.62
2766,2435.08
2767,665.46
2768,1089.63
2769,778.51
2770,732.56
2771,2337.32
2772,8947.43
2773,1910.53
2774,1593.1
2775,568.13
2776,673.98
2777,506.26
2778,8384.39
2779,4537.83
2780,10807.9
2781,6086.48
2782,5580.55
2783,7376.41
2784,933.75
2785,2522.43
2786,3728.71
2787,3137.51
2788,7124.22
2789,1018.49
2790,7345.98
2791,1574.97
2792,1332.87
2793,2597.13
2794,504.76
2795,2820.35
2796,9888.08
2797,8944.03
2798,423.15
2799,762.46
2800,534.16
2801,523.85
2802,12773.27
2803,2753.1
2804,4265.61
2805,1813.87
2806,2945.26
2807,6684.21
2808,6628.08
2809,1533.73
2810,1885.79
2811,3713.85
2812,1162.63
2813,6239.27
2814,3138.33
2815,7322.65
2816,17646.77
2817,4176.74
2818,736.61
2819,15733.82
2820,1910.55
2821,2652.48
2822,1440.52
2823,510.14
2824,1189.84
2825,2757.16
2826,11093.08
2827,13927.31
2828,7119.3
2829,5391.77
2830,554.11
2831,5372.38
2832,1997.21
2833,1134.47
2834,818.73
2835,531.18
2836,540.12
2837,567.99
2838,13575.85
2839,859.97
2840,5858.46
2841,1237.84
2842,612.21
2843,3923.48
2844,2209.91
2845,773.77
2846,4878.87
2847,5140.63
2848,2466.3
2849,617.9
2850,9724.25
2851,612.82
2852,1901.72
2853,12012.91
2854,2258.02
2855,1687.85
2856,624.43
2857,2518.96
2858,3711.53
2859,4769.51
2860,1784.11
2861,17633.82
2862,10728.25
2863,9547.26
2864,6481.42
2865,1059.34
2866,993.41
2867,704.8
2868,6113.01
2869,714.16
2870,490.33
2871,1917.68
2872,4754.65
2873,1786.09
2874,1696.42
2875,15339.16
2876,4173.26
2877,9698.19
2878,6204.03
2879,711.25
2880,1685.96
2881,2707.82
2882,1135.78
2883,10474.7
2884,10101.35
2885,799.96
2886,3478.56
2887,4943.34
2888,4922.37
2889,889.1
2890,867.96
2891,2161.59
2892,597.65
2893,9328.81
2894,962.5
2895,3261.08
2896,4654.89
2897,1505.57
2898,2058.11
2899,5768.69
2900,1257.05
2901,11410.73
2902,1723.78
2903,14004.23
2904,5012.66
2905,3624.89
2906,905.37
2907,4124.57
2908,2185.74
2909,750.58
2910,5163.61
2911,742.64
2912,8118.33
2913,14238.09
2914,619.99
2915,466.42
2916,7685.64
2917,616.07
2918,1191.99
2919,2454.04
2920,816.8
2921,857.78
2922,763.81
2923,1459.27
2924,11920.54
2925,2793.84
2926,688.9
2927,5692.81
2928,5580.14
2929,5178.85
2930,756.23
2931,13423.37
2932,3089.91
2933,8928.88
2934,9254.92
2935,2793.51
2936,894.28
2937,5300.97
2938,1634.38
2939,4061.52
2940,798.21
2941,4143.35
2942,9990.6
2943,7001.69
2944,1083.41
2945,1644.59
2946,850.97
2947,510.26
2948,6417.74
2949,1564.23
2950,3973.07
2951,2140.07
2952,7033.05
2953,2697.4
2954,571.76
2955,457.72
2956,4509.61
2957,1161.3408333333334
2958,7174.45
2959,1567.77
2960,655.42
2961,951.76
2962,4948.15
2963,506.93
2964,9458.41
2965,8865.49
2966,4174.35
2967,677.05
2968,589.66
2969,5099.29
2970,2251.88
2971,6692.99
2972,10394.68
2973,1401.82
2974,1752.81
2975,846.1
2976,2133.8
2977,714.69
2978,522.64
2979,711.27
2980,814.21
2981,7032.94
2982,885.09
2983,1480.24
2984,611.52
2985,2791.54
2986,1890.65
2987,3614.18
2988,5070.92
2989,874.14
2990,8150.04
2991,5016.48
2992,1114.82
2993,6870.92
2994,1362.74
2995,6146.35
2996,1219.07
2997,11897.04
2998,8268.01
2999,9296.59
3000,427.28
3001,5822.54
3002,1558.57
3003,2575.07
3004,701.04
3005,2825.78
3006,2204.24
3007,1664.26
3008,1663.49
3009,705.0
3010,2867.17
3011,3304.56
3012,786.67
3013,727.2
3014,2323.25
3015,11396.46
3016,1305.71
3017,3623.17
3018,1733.67
3019,781.98
3020,3823.86
3021,12719.14
3022,17284.66
3023,8831.78
3024,1051.09
3025,5100.35
3026,4364.11
3027,5449.38
3028,11985.046
3029,6636.52
3030,1347.95
3031,670.04
3032,4682.67
3033,864.89
3034,720.95
3035,11994.92
3036,1279.11
3037,854.94
3038,6630.25
3039,10508.54
3040,2666.04
3041,4792.46
3042,4980.68
3043,1084.85
3044,8901.65
3045,6396.08
3046,2245.89
3047,4275.98
3048,913.98
3049,707.63
3050,5118.21
3051,15536.25
3052,2296.82
3053,542.96
3054,3004.66
3055,4446.5
3056,4591.19
3057,847.67
3058,4101.33
3059,3075.77
3060,1059.32
3061,1138.59
3062,1694.46
3063,1267.7
3064,2542.76
3065,4871.32
3066,7692.13
3067,4949.05
3068,750.88
3069,829.35
3070,3088.32
3071,786.61
3072,518.39
3073,1045.11
3074,588.51
3075,2511.65
3076,2312.04
3077,1910.45
3078,488.5
3079,8290.98
3080,703.47
3081,1080.58
3082,8974.66
3083,10919.1
3084,14141.93
3085,681.36
3086,15118.32
3087,5368.535
3088,2856.38
3089,2575.66
3090,554.8
3091,1762.29
3092,7335.98
3093,16315.55
3094,1851.36
3095,466.82
3096,604.41
3097,4387.95
3098,2078.18
3099,5625.01
3100,8209.4
3101,1240.06
3102,4460.06
3103,2169.31
3104,4721.51
3105,1207.18
3106,4327.87
3107,11119.46
3108,12749.64
3109,1353.69
3110,904.74
3111,2460.83
3112,753.45
3113,15437.63
3114,16478.97
3115,3111.74
3116,863.44
3117,563.67
3118,746.49
3119,883.5
3120,1042.38
3121,4479.13
3122,3836.5
3123,1769.45
3124,2544.34
3125,13926.96
3126,1719.18
3127,874.25
3128,6633.81
3129,8781.56
3130,605.71
3131,9968.6
3132,5490.47
3133,1159.37
3134,4419.44
3135,3384.6
3136,2302.21
3137,556.95
3138,502.2
3139,5659.38
3140,1583.76
3141,15288.15
3142,554.12
3143,4617.11
3144,4300.44
3145,8543.33
3146,8970.6
3147,792.6866666666667
3148,972.76
3149,1067.0
3150,1417.15
3151,5367.6
3152,5054.44
3153,3245.12
3154,4114.51
3155,7556.38
3156,8194.61
3157,3571.04
3158,2499.23
3159,4047.81
3160,4780.24
3161,967.77
3162,16146.9
3163,1894.85
3164,1631.62
3165,583.39
3166,2611.32
3167,5272.42
3168,4381.28
3169,659.03
3170,3919.24
3171,5050.4
3172,1516.52
3173,561.66
3174,6412.45
3175,595.63
3176,1663.32
3177,14968.42
3178,1170.56
3179,4455.31
3180,2144.25
3181,456.7
3182,1579.55
3183,776.51
3184,2801.53
3185,2605.02
3186,1405.41
3187,8767.0
3188,506.28
3189,13850.82
3190,2537.39
3191,12443.89
3192,1818.97
3193,2043.33
3194,3086.27
3195,534.48
3196,3957.28
3197,3928.19
3198,2940.97
3199,956.99
3200,1129.17
3201,1739.99
3202,16513.6
3203,8523.87
3204,2624.21
3205,4501.4
3206,549.46
3207,6962.15
3208,721.32
3209,907.0
3210,2695.39
3211,4575.45
3212,3017.05
3213,7131.3
3214,1192.52
3215,4305.59
3216,902.71
3217,1969.33
3218,1346.25
3219,653.28
3220,718.86
3221,5732.94
3222,927.11
3223,940.91
3224,4781.0
3225,4597.08
3226,2330.72
3227,2444.49
3228,3973.18
3229,741.35
3230,17285.98
3231,992.82
3232,2629.31
3233,548.62
3234,12675.25
3235,3270.5
3236,9126.18
3237,2729.14
3238,1656.09
3239,4912.56
3240,2390.45
3241,2207.09
3242,983.67
3243,6601.26
3244,3067.38
3245,4086.41
3246,613.86
3247,642.18
3248,557.67
3249,2944.28
3250,925.15
3251,743.76
3252,2940.87
3253,508.66
3254,6817.54
3255,2143.44
3256,6167.93
3257,12176.39
3258,8397.14
3259,17159.39
3260,919.56
3261,1419.74
3262,14549.54
3263,1373.43
3264,1301.03
3265,2436.68
3266,4650.26
3267,5693.1
3268,928.77
3269,1697.65
3270,5064.16
3271,2187.43
3272,5675.3
3273,757.57
3274,1982.36
3275,558.72
3276,3914.96
3277,453.92
3278,4171.5
3279,2274.32
3280,4271.4
3281,8364.32
3282,3556.63
3283,4004.25
3284,7715.31
3285,934.71
3286,773.54
3287,3314.69
3288,693.22
3289,4333.92
3290,3848.81
3291,1228.73
3292,14017.02
3293,3068.42
3294,5916.98
3295,4637.21
3296,11204.27
3297,3293.95
3298,2869.31
3299,2037.38
3300,9084.64
3301,3920.99
3302,12455.04
3303,2033.13
3304,2304.66
3305,4872.59
3306,3682.24
3307,2197.02
3308,799.49
3309,2757.96
3310,2360.18
3311,6404.03
3312,15749.28
3313,667.76
3314,9863.1
3315,2498.27
3316,14255.25
3317,2526.25
3318,866.74
3319,9260.91
3320,719.38
3321,5649.88
3322,517.4
3323,402.61
3324,913.83
3325,1455.85
3326,535.24
3327,4688.21
3328,4960.32
3329,7218.84
3330,597.12
3331,3115.26
3332,4113.67
3333,1305.57
3334,1123.33
3335,12045.04
3336,818.62
3337,3981.77
3338,1913.17
3339,2282.62
3340,7484.08
3341,7656.82
3342,4623.87
3343,9535.54
3344,1438.95
3345,859.14
3346,4618.93
3347,435.57
3348,863.48
3349,1264.0
3350,1062.75
3351,720.08
3352,1158.41
3353,1351.75
3354,1897.14
3355,12038.38
3356,440.82
3357,4794.76
3358,1766.48
3359,2672.43
3360,1067.77
3361,1590.22
3362,742.98
3363,1911.98
3364,12015.61
3365,12838.55
3366,728.18
3367,1842.1
3368,15921.8
3369,2223.97
3370,464.41
3371,14035.43
3372,596.38
3373,456.37
3374,16437.52
3375,5609.57
3376,721.04
3377,3865.87
3378,5735.91
3379,884.05
3380,1015.88
3381,502.31
3382,1226.0
3383,2420.4381666666663
3384,2919.68
3385,504.02
3386,896.41
3387,1112.78
3388,7072.89
3389,1629.19
3390,843.61
3391,1207.5
3392,4889.38
3393,512.12
3394,10356.94
3395,15673.18
3396,954.02
3397,597.79
3398,624.4
3399,6046.68
3400,1910.9
3401,3231.49
3402,822.27
3403,663.39
3404,4050.21
3405,10361.14
3406,908.46
3407,1312.43
3408,2931.87
3409,1140.93
3410,2551.74
3411,4678.9
3412,2570.88
3413,9434.49
3414,2406.16
3415,1220.58
3416,1327.98
3417,545.06
3418,746.48
3419,3938.28
3420,649.83
3421,4368.78
3422,1911.59
3423,3988.02
3424,1879.04
3425,5628.14
3426,794.65
3427,825.34
3428,556.03
3429,2151.5
3430,9510.68
3431,573.7
3432,16555.27
3433,890.18
3434,6741.5
3435,7713.34
3436,1639.2
3437,616.53
3438,824.53
3439,441.75
3440,2454.37
3441,861.93
3442,13785.57
3443,16756.6
3444,4974.67
3445,1380.574285714286
3446,2323.02
3447,9419.58
3448,11516.53
3449,992.49
3450,866.86
3451,772.4233333333334
3452,416.36
3453,1017.04
3454,885.19
3455,5295.24
3456,3951.86
3457,3907.42
3458,1723.95
3459,1165.03
3460,2692.74
3461,2641.93
3462,2621.9
3463,6604.48
3464,2198.09
3465,1128.4
3466,3084.49
3467,16158.11
3468,4782.32
3469,4354.21
3470,588.28
3471,645.2
3472,519.49
3473,16343.68
3474,1707.25
3475,723.11
3476,4948.09
3477,4673.16
3478,3605.17
3479,8852.59
3480,1604.44
3481,6691.65
3482,535.97
3483,838.6
3484,8313.17
3485,564.05
3486,3132.29
3487,10330.32
3488,2090.91
3489,2671.61
3490,723.76
3491,4392.54
3492,1351.56
3493,958.56
3494,2791.38
3495,4525.88
3496,1266.93
3497,494.52
3498,3186.63
3499,420.55
3500,832.17
3501,1707.08
3502,5357.67
3503,910.16
3504,634.49
3505,881.74
3506,1460.95
3507,1938.93
3508,6156.61
3509,4253.59
3510,8343.51
3511,4203.05
3512,765.19
3513,6515.28
3514,1344.21
3515,5211.11
3516,2680.35
3517,1059.95
3518,2061.21
3519,6482.41
3520,1040.66
3521,10285.04
3522,2905.58
3523,16625.52
3524,625.44
3525,3996.09
3526,6274.7
3527,16426.99
3528,14934.48
3529,1471.18
3530,558.98
3531,693.54
3532,744.11
3533,15126.4
3534,3189.4
3535,2426.41
3536,988.34
3537,922.15
3538,6363.25
3539,16322.81
3540,496.82
3541,538.14
3542,6178.47
3543,774.28
3544,746.88
3545,1007.71
3546,482.1
3547,1528.31
3548,1726.58
3549,1853.73
3550,684.1
3551,480.82
3552,870.16
3553,14367.99
3554,16067.88
3555,9766.95
3556,2416.29
3557,803.68
3558,935.73
3559,991.03
3560,2572.54
3561,1499.15
3562,4557.1
3563,11466.91
3564,596.55
3565,12782.58
3566,531.09
3567,3518.61
3568,4365.82
3569,1729.21
3570,8960.11
3571,877.97
3572,2547.9
3573,1926.86
3574,4277.17
3575,8935.61
3576,15472.15
3577,5214.45
3578,16023.64
3579,1760.38
3580,675.1575
3581,583.73
3582,732.15
3583,1035.43
3584,2193.67
3585,13446.24
3586,1109.55
3587,680.8
3588,3215.95
3589,4356.62
3590,979.88
3591,965.82
3592,1691.34
3593,3542.65
3594,846.42
3595,606.01
3596,887.11
3597,461.44
3598,4461.52
3599,5419.25
3600,1769.84
3601,662.69
3602,747.69
3603,1286.16
3604,5304.05
3605,967.52
3606,2630.47
3607,15802.87
3608,1611.17
3609,4194.8
3610,1068.04
3611,5064.07
3612,1905.53
3613,1004.93
3614,2152.86
3615,4040.36
3616,4644.06
3617,6080.94
3618,7990.11
3619,933.56
3620,3566.35
3621,1652.28
3622,2232.2
3623,16368.89
3624,583.99
3625,4540.52
3626,7513.45
3627,757.74
3628,913.62
3629,1328.42
3630,5054.38
3631,3066.12
3632,959.26
3633,13950.9
3634,15543.59
3635,1086.88
3636,705.56
3637,502.13
3638,4272.78
3639,17061.53
3640,1687.72
3641,4539.8
3642,15648.01
3643,558.44
3644,1267.35
3645,8874.81
3646,1931.49
3647,7048.66
3648,1393.44
3649,464.33
3650,782.22
3651,3674.56
3652,5987.0
3653,836.71
3654,5036.74
3655,747.94
3656,1154.76
3657,5275.22
3658,826.34
3659,711.98
3660,1557.51
3661,1000.41
3662,483.84
3663,9544.98
3664,1019.41
3665,2082.0
3666,7227.69
3667,675.26
3668,4305.83
3669,6221.62
3670,3989.27
3671,3722.83
3672,7024.65
3673,1399.06
3674,5975.97
3675,1134.43
3676,896.21
3677,5379.39
3678,5354.52
3679,5074.18
3680,4922.73
3681,1458.09
3682,10387.09
3683,1070.31
3684,1015.08
3685,2066.09
3686,1316.37
3687,904.6
3688,2361.46
3689,16853.87
3690,5292.4
3691,12261.19
3692,4691.83
3693,547.38
3694,644.91
3695,1033.44
3696,5028.32
3697,3863.83
3698,940.91
3699,1716.38
3700,856.55
3701,443.32
3702,4424.94
3703,5262.25
3704,738.42
3705,614.96
3706,404.11
3707,11976.69
3708,899.39
3709,5042.88
3710,6233.88
3711,1953.43
3712,10860.4
3713,5232.06
3714,553.56
3715,637.34
3716,14538.86
3717,5556.78
3718,641.98
3719,577.62
3720,1950.78
3721,12703.42
3722,1266.02
3723,4246.16
3724,12191.72
3725,877.7
3726,3595.83
3727,2632.62
3728,14015.28
3729,10408.62
3730,7746.0
3731,1836.33
3732,1388.04
3733,1362.13
3734,1380.38
3735,7261.69
3736,856.87
3737,6620.97
3738,746.36
3739,1038.83
