id,price
3049,687.8808620312045
3050,5661.76678921188
3051,13040.403462753244
3052,2597.6370549193575
3053,606.6747418741696
3054,3194.3425503682306
3055,4854.907414053995
3056,5134.661436813046
3057,987.0680410359231
3058,4169.177366095386
3059,2768.707088849054
3060,1004.1952597523381
3061,1174.8464111022474
3062,1783.0210472630176
3063,1328.8675351886263
3064,2611.022651195639
3065,5365.439996789643
3066,8752.93586221416
3067,5489.851935365903
3068,602.3929935926507
3069,951.9104969453072
3070,2937.9017644294113
3071,867.3358954132314
3072,835.4981231108462
3073,999.8864586223126
3074,503.7556591134137
3075,2518.102197756134
3076,2378.838461593704
3077,1850.0765933203102
3078,871.9425793342032
3079,8148.188497804047
3080,643.6029321344721
3081,1192.598719411407
3082,10647.435358739314
3083,11232.65921117789
3084,14721.46479923395
3085,750.6479247402937
3086,15127.635694133613
3087,5836.578423765729
3088,3239.4730091841075
3089,2551.4382523657964
3090,518.2888831008414
3091,1718.0864154443427
3092,6742.904709814544
3093,15538.913555176756
3094,1773.1718910623695
3095,448.2008524312036
3096,793.0870231020732
3097,4733.039788862869
3098,1869.5312792715367
3099,5955.19310383666
3100,9118.999922975187
3101,1238.2439333612228
3102,4304.790337586806
3103,2289.1585253269386
3104,6963.15163663238
3105,1241.9354761310396
3106,4356.933002995944
3107,8919.767846314962
3108,11740.561634726493
3109,1401.6301492926202
3110,768.5039359415149
3111,2169.1841289550252
3112,947.8069189936914
3113,15183.209985521482
3114,15473.645131337824
3115,2850.1817494387487
3116,647.2392726120801
3117,609.094594337834
3118,1006.5193319150567
3119,904.6608169149615
3120,733.0151923302759
3121,4650.053104061061
3122,3795.1371785710917
3123,1675.7243864896836
3124,2451.681347177553
3125,13659.492541197107
3126,1929.694215651503
3127,912.0193798658902
3128,6307.744599273367
3129,9720.263355969566
3130,543.7678779893379
3131,10932.628961789738
3132,6556.731050013787
3133,1188.9053094240755
3134,4369.246585282862
3135,2958.9451469942082
3136,2445.7147983883883
3137,657.3368591580833
3138,506.5467730339515
3139,5371.3509916374815
3140,1365.174743684493
3141,14381.158068367053
3142,522.9196483705604
3143,4860.2300902163815
3144,4169.177366095386
3145,9816.495785601268
3146,9492.20238258087
3147,793.1172183087936
3148,817.3934624018257
3149,1118.5754472074482
3150,1368.2623261073763
3151,5656.344105876696
3152,5444.670223036368
3153,3254.836073574454
3154,4614.206256596035
3155,6602.837754425832
3156,8024.700514257198
3157,3188.999128306967
3158,2652.833702093045
3159,3750.4155122404686
3160,5440.065353907989
3161,799.3162309135798
3162,15329.357237151342
3163,2154.2364782027003
3164,1688.328346527064
3165,742.0164190037876
3166,2893.7600168346116
3167,5456.218756963466
3168,3842.569132864268
3169,226.10606310277205
3170,3515.890102930819
3171,4903.113981175991
3172,1644.3441632322845
3173,626.6693274466721
3174,6581.664922221011
3175,770.642510312796
3176,1838.3952360229462
3177,13174.913882114713
3178,1151.4948055320876
3179,4697.023987270365
3180,2227.280983370858
3181,353.74728382381363
3182,1500.8678469986228
3183,833.2253947882289
3184,2648.9868855072473
3185,2857.199492467095
3186,1617.4318608301928
3187,9149.407401275663
3188,611.9724340799695
3189,15002.527001205213
3190,2628.2317038036517
3191,12635.611828543593
3192,1466.9280206975593
3193,1968.6745493039605
3194,2935.19713588587
3195,866.8175098153112
3196,3890.278748870801
3197,3626.69722006238
3198,2924.477458925973
3199,622.2018595795387
3200,1201.8891911084372
3201,1612.3510724581947
3202,16546.575393105923
3203,9804.01624306496
3204,2475.839262287096
3205,4955.042721666398
3206,425.83054016706586
3207,6870.296290347091
3208,588.1173662469845
3209,887.8303433299209
3210,2775.071028249476
3211,4562.467120783814
3212,3179.11006925383
3213,6483.4604977123745
3214,1248.4093048696998
3215,3754.794350024217
3216,902.8766332260617
3217,1768.8481095217846
3218,1329.7865255142328
3219,626.8205563743151
3220,795.0074297835534
3221,6510.115196995873
3222,1157.7990956915717
3223,1052.8783432951277
3224,4230.111375772401
3225,4952.602939732821
3226,2063.5661374062274
3227,2590.9425970271477
3228,4076.3350797226467
3229,803.6389355200595
3230,16523.239248902955
3231,1149.681660939952
3232,2539.633720434509
3233,556.1583132981383
3234,12799.034552117007
3235,2844.4118529998846
3236,8973.110305352984
3237,2670.2067581831034
3238,1690.0644896673437
3239,5484.1289853747785
3240,2463.9107943311838
3241,2179.511746975568
3242,771.475538837631
3243,6404.667542884226
3244,3036.541953587925
3245,4224.655677804342
3246,511.65992089307184
3247,647.4920967599774
3248,510.86352395752857
3249,2927.77840475673
3250,967.8948096013045
3251,814.1714190407
3252,3086.498235802863
3253,624.3404339508198
3254,6973.978371200819
3255,2224.192662799298
3256,6340.823212311403
3257,12142.847893518947
3258,8838.287226741824
3259,14756.000269777562
3260,961.2323687359785
3261,1368.2623261073763
3262,14963.333457471257
3263,1401.6301492926202
3264,1323.153854437872
3265,2672.342564494534
3266,5257.097672959432
3267,6098.4864040958855
3268,748.6469068280959
3269,1751.701660558553
3270,4647.274486134118
3271,2111.380263002069
3272,5346.456215108233
3273,894.4446467570522
3274,1881.182807052814
3275,363.35530100235957
3276,3667.464069087821
3277,183.08028799108004
3278,4499.9797562186195
3279,2321.3926039661073
3280,4221.833046647927
3281,9941.44681255539
3282,3413.633922068884
3283,4239.9144018821435
3284,8757.626390739999
3285,1103.8100871892655
3286,861.5939092778566
3287,3680.3926978840564
3288,686.7340036907405
3289,3861.5708453413563
3290,3303.5822922231064
3291,1300.2124801411412
3292,14095.461296581332
3293,2874.2996532614384
3294,5888.4881179891345
3295,4685.113865759125
3296,12006.443493725748
3297,3063.045930779691
3298,3948.1861138508066
3299,1949.2681631279645
3300,8625.619023575506
3301,3537.0140157581577
3302,12600.601302849227
3303,1988.1904383405856
3304,2414.8790277505013
3305,5005.658433813958
3306,3330.9689789785903
3307,2398.6712862685094
3308,680.5793671485712
3309,2496.3428191025996
3310,2136.46964671006
3311,5906.04471906626
3312,12850.209366490426
3313,584.5301555995802
3314,10372.108137472525
3315,2712.848874503875
3316,14680.754807255886
3317,2548.6796615581097
3318,706.0708920497276
3319,9611.450415123914
3320,598.1830745410994
3321,4282.329874221477
3322,906.2865248192588
3323,239.70204714641656
3324,921.5944216027615
3325,1678.519090156034
3326,55.62377944818127
3327,5014.4120288754075
3328,5020.456503979145
3329,7595.990756474157
3330,485.29245789357793
3331,3334.2119499383334
3332,4384.16138257898
3333,1533.9229976667095
3334,1297.8733719877816
3335,12675.799014533683
3336,927.4410719643156
3337,4361.13490584955
3338,2373.11527059546
3339,2265.514875109403
3340,7865.306718915503
3341,8926.367699059014
3342,4296.762034161957
3343,9244.386715412102
3344,1520.3191378777558
3345,887.8303433299209
3346,5110.808680790532
3347,8.826110928568646
3348,848.2819196657025
3349,1362.2689587157515
3350,1125.4817112645665
3351,760.8668830356169
3352,1184.6078367393175
3353,1537.2499956089662
3354,1839.110602421081
3355,12216.739148250028
3356,448.2008524312036
3357,5196.179641379635
3358,1894.1616945563505
3359,2606.8857057776677
3360,959.7128455187388
3361,1564.7265409010915
3362,902.8766332260617
3363,2000.9769110378325
3364,12307.952245719964
3365,11164.244295541637
3366,947.8069189936914
3367,1988.9207866248003
3368,13833.708387924264
3369,2010.7625437740987
3370,465.2978723210755
3371,14599.369188300705
3372,793.1172183087936
3373,790.5232271996286
3374,15743.379147639604
3375,5478.391616267073
3376,602.3929935926507
3377,4034.4342755338453
3378,6332.164691509765
3379,791.8849161306226
3380,1085.2274109669988
3381,871.9425793342032
3382,1181.5234915560056
3383,2288.5242565237436
3384,2741.4524244861186
3385,501.1918632109692
3386,924.8786636622473
3387,1240.5908858481168
3388,6506.017549683609
3389,1527.5630012719132
3390,942.4520091707091
3391,1341.7609013032773
3392,4082.168744946561
3393,383.3612465985658
3394,10722.007545305069
3395,14321.981125041826
3396,1040.283410187897
3397,880.9356797268631
3398,770.650448839668
3399,6877.825428611091
3400,1815.5339200170285
3401,3184.8168067826605
3402,667.5700144335939
3403,849.8856224462959
3404,3861.5708453413563
3405,10188.0649711052
3406,944.8026321011924
3407,1325.1958500850728
3408,2832.118762826522
3409,1268.5783309007584
3410,3022.9763135096696
3411,4655.225937495917
3412,2590.9425970271477
3413,8774.326825706135
3414,2270.100260010323
3415,1335.6914379339087
3416,1378.4913605650477
3417,626.8205563743151
3418,833.4267315385823
3419,3749.36598626646
3420,801.7487240452996
3421,4055.3155567411072
3422,1756.283343239169
3423,4551.072916833408
3424,2000.9769110378325
3425,6130.5785617614565
3426,921.2533878047986
3427,930.319060790238
3428,604.1109459717252
3429,1932.357792916329
3430,10635.94170802222
3431,855.2447133914706
3432,13563.070659020275
3433,557.8624162325204
3434,7468.383383074818
3435,7830.869148290364
3436,1746.5689361222692
3437,363.35530100235957
3438,945.618307275556
3439,456.66636658456946
3440,2679.220125840492
3441,874.4500611845498
3442,14944.434583738568
3443,14271.206615253137
3444,5110.808680790532
3445,1466.3516081393343
3446,2316.5354970456915
3447,9143.63745213871
3448,11458.851459620913
3449,1089.2718891270843
3450,1000.4964999382985
3451,773.1226327362912
3452,747.0658808957415
3453,945.618307275556
3454,1080.1142631078778
3455,5597.783788169809
3456,2825.4713269581466
3457,3691.9400282467327
3458,1627.0226544790376
3459,1105.3792746666354
3460,2727.6409098228255
3461,2563.400564313885
3462,3547.1252014393513
3463,6577.521015402708
3464,2363.658442243089
3465,1199.6189268673763
3466,3068.5250021821626
3467,15592.050439220418
3468,4370.873358591435
3469,4560.3325210304165
3470,445.39244212689374
3471,644.1286682816965
3472,453.18450079731247
3473,15644.049389998776
3474,1783.0210472630176
3475,466.2917660390175
3476,4938.006249422969
3477,4946.708723815452
3478,3353.8750546013807
3479,9007.664193112318
3480,1554.7001995129453
3481,6567.614164425295
3482,478.72509374184364
3483,987.0680410359231
3484,8177.994322239906
3485,355.923986219402
3486,3166.1209212754275
3487,11267.27226656276
3488,2085.317451819562
3489,2228.9872567724237
3490,609.094594337834
3491,4860.736883216151
3492,1283.84553444532
3493,890.1645274227665
3494,2588.3950065347826
3495,4638.485311850732
3496,1267.4593941891715
3497,35.62919387567886
3498,3128.0022762732465
3499,200.01389267888007
3500,746.3252201338141
3501,1784.5923253323142
3502,5417.999355462471
3503,1149.8948339119129
3504,604.9567894950952
3505,1003.3552199275945
3506,1368.2623261073763
3507,1652.28288130973
3508,5892.824480180659
3509,3972.335094003163
3510,8454.998092428776
3511,4446.848305739724
3512,801.7487240452996
3513,6228.112542735224
3514,1216.5484008543067
3515,5664.663569919752
3516,2893.7600168346116
3517,845.9354438518287
3518,1988.1904383405856
3519,6387.435080269505
3520,1048.3389608744778
3521,11146.784244398857
3522,3039.928958683651
3523,16071.738452284591
3524,525.439679696561
3525,4749.568253004105
3526,6302.82883046674
3527,15877.25040449995
3528,15831.431202929181
3529,1525.655174647149
3530,762.01100457629
3531,887.8303433299209
3532,670.0539919694942
3533,15368.79063241384
3534,3920.2694078516975
3535,2089.7633344381907
3536,1092.4852860573033
3537,1023.349805500097
3538,6397.30353204543
3539,13516.306275990388
3540,615.7089282143138
3541,775.5122899932353
3542,6503.903077081649
3543,861.9809855902489
3544,807.9477366500859
3545,937.657242122225
3546,413.77441575403395
3547,1702.9033763302705
3548,1776.8940229177913
3549,1353.6099884148553
3550,626.6693274466721
3551,595.7143426418115
3552,827.0707582460597
3553,11511.814284693995
3554,15674.963791241771
3555,9142.908551225159
3556,2499.4844404206574
3557,933.9828469585652
3558,1103.8100871892655
3559,767.1383943264407
3560,2461.492587385642
3561,1500.8678469986228
3562,4866.899820336244
3563,9978.336040631419
3564,844.1296288473524
3565,12635.611828543593
3566,866.8175098153112
3567,3479.7819435209035
3568,4169.177366095386
3569,1776.9723822971266
3570,9937.810568812523
3571,765.8931864387021
3572,2694.8091456338416
3573,2031.3019978333546
3574,3927.809565799579
3575,7730.2342151292005
3576,14754.352523890542
3577,4915.334400149819
3578,15518.811399020704
3579,1688.7515662556202
3580,643.0055756953401
3581,545.5673643174076
3582,997.8878261785505
3583,954.2498130120621
3584,2152.064036475722
3585,13356.456365893462
3586,1168.9449232313846
3587,770.642510312796
3588,3298.0932852965066
3589,4283.265612198808
3590,990.7299021599671
3591,927.4410719643156
3592,1588.6894472614001
3593,3845.530821863797
3594,884.690595992839
3595,562.9318672464844
3596,864.5447814926936
3597,465.2978723210755
3598,4977.932764830654
3599,5687.152750276268
3600,1786.2178994178414
3601,848.2819196657025
3602,894.4446467570522
3603,1224.7039104658513
3604,5802.073161161433
3605,1056.3462307073605
3606,2474.55645975553
3607,15066.500994030399
3608,1722.8445853863525
3609,4854.907414053995
3610,1085.2274109669988
3611,5072.2828914195115
3612,1935.2893465112795
3613,1011.3162850809257
3614,1957.7995910062166
3615,4168.141387497043
3616,3871.678446599966
3617,6154.884282330095
3618,8836.72628629713
3619,864.5447814926936
3620,3303.505795367796
3621,1730.6247955938927
3622,2300.570820036552
3623,14757.632705326834
3624,795.0074297835534
3625,4567.571146944638
3626,6488.975945071557
3627,894.4446467570522
3628,1149.8948339119129
3629,1159.6026749894618
3630,5576.485902327677
3631,2783.9005943330235
3632,1046.819437657238
3633,12717.800250715412
3634,15473.645131337824
3635,1240.8826434289606
3636,1009.2126273105127
3637,739.2929284016111
3638,4040.034021398184
3639,16441.820608631464
3640,1731.405753498696
3641,4684.81064969973
3642,15557.34613404447
3643,330.35887579509614
3644,1305.2220867759788
3645,10094.748573078898
3646,2263.9691988328273
3647,6376.039934325953
3648,1396.443885639501
3649,758.048009562731
3650,678.8297419110821
3651,3336.9246596322964
3652,5502.84582914748
3653,904.6608169149615
3654,5625.345108822022
3655,659.6657526539356
3656,1327.9893811027976
3657,5802.073161161433
3658,1039.9423763899347
3659,659.6657526539356
3660,1377.2342036531613
3661,921.2533878047986
3662,137.91655452959267
3663,9709.278249187575
3664,918.0768408930103
3665,2278.1192780397855
3666,6916.863076249601
3667,867.8357577574185
3668,4705.401325455616
3669,5773.589967541689
3670,3419.853612106469
3671,3977.285503825575
3672,7901.554240887
3673,1430.930552913311
3674,5782.4103411701135
3675,1386.5588813670388
3676,807.9477366500859
3677,5980.533974210213
3678,5334.353255502378
3679,5630.652735933329
3680,4493.604306254178
3681,1469.62645604202
3682,11108.742459042747
3683,1137.6255365269199
3684,817.3934624018257
3685,2153.2497517979255
3686,1466.3516081393343
3687,894.4446467570522
3688,2534.1447135079093
3689,15895.029934773871
3690,6337.2476754305735
3691,10273.659035526629
3692,4952.602939732821
3693,606.6747418741696
3694,879.1686423866947
3695,1186.1273599565573
3696,5517.242188049946
3697,3558.6507265790788
3698,1074.7593532848957
3699,1745.951945414136
3700,890.4084838590325
3701,403.3558321710682
3702,4048.277403305182
3703,5720.629217486783
3704,644.9690083710192
3705,741.5282669679447
3706,335.25388739725724
3707,12859.646537995623
3708,945.618307275556
3709,4569.819851274116
3710,6068.92057371485
3711,1827.0544780080488
3712,11291.481194990112
3713,5128.488844171265
3714,470.75923390615054
3715,615.7089282143138
3716,15066.500994030399
3717,5937.822613063825
3718,667.5700144335939
3719,688.4430728905868
3720,2147.8856143540993
3721,12353.338191865534
3722,1196.8278129468385
3723,3859.051404026722
3724,11859.386787639882
3725,902.8766332260617
3726,3867.8207216186565
3727,2729.8699280018495
3728,14295.941806454508
3729,11086.846766917934
3730,8047.455406940427
3731,1887.489993337644
3732,1509.6541830418496
3733,1520.3191378777558
3734,1187.8722949628993
3735,8129.929087104592
3736,1039.9423763899347
3737,6666.931230172754
3738,646.7684946990888
3739,1198.3473361640783
3740,8205.837170556611
3741,5056.156429380934
3742,3368.6342030486385
3743,8208.071270373383
3744,609.094594337834
3745,5334.325943511092
3746,14927.772873467047
3747,698.9755564112273
3748,5406.952805298592
3749,1003.3552199275945
3750,952.1236699172683
3751,1152.6859478324507
3752,15498.505305173692
3753,1175.514579841986
3754,1453.7918689192286
3755,760.8668830356169
3756,10932.628961789738
3757,900.9864217513018
3758,1072.938801597198
3759,1096.9742028429487
3760,3176.120011918972
3761,5024.922484779272
3762,801.7487240452996
3763,686.7340036907405
3764,11537.171560640678
3765,1157.7990956915717
3766,1934.436081574125
3767,8796.742495538301
3768,9491.61629291645
3769,1678.725224867474
3770,2655.166145129534
3771,6911.796502337614
3772,635.0138695302682
3773,741.5282669679447
3774,2835.5769616555785
3775,758.3030871331722
3776,9236.64308628478
3777,1878.1668026415678
3778,765.9282611972155
3779,7371.7443851140615
3780,2668.414514987455
3781,861.9809855902489
3782,867.7416336475171
3783,7957.917995398573
3784,979.7288079005585
3785,10178.839331332267
3786,3184.5992997540748
3787,7570.456483026596
3788,884.666231342459
3789,3283.7732252352675
3790,5848.4092083147
3791,4271.458511847796
3792,5854.869832872729
3793,11627.424643203023
3794,4952.602939732821
3795,873.3112350037765
3796,973.7962974721671
3797,880.6999931614255
3798,2068.8257647294076
3799,793.1172183087936
3800,2752.983729567372
3801,2778.663160307941
3802,12105.645375805887
3803,434.46204590357183
3804,818.6823287330997
3805,4107.971237293648
3806,6067.30161089769
3807,5438.668257194773
3808,626.8205563743151
3809,826.113643516057
3810,501.1918632109692
3811,1270.7058479166903
3812,4567.186943363552
3813,1333.070571608012
3814,655.4466476833234
3815,604.3458483783176
3816,497.6012529513037
3817,2109.2146253173237
3818,3868.8737684163407
3819,2176.7787201410893
3820,2798.866536876578
3821,1850.0765933203102
3822,1957.7995910062166
3823,9860.208025771464
3824,1039.9423763899347
3825,3005.4357398554216
3826,9712.416115135558
3827,2570.4976354802066
3828,1782.8078742910568
3829,55.62377944818127
3830,769.3762670788103
3831,2993.0699118979255
3832,954.2498130120621
3833,4469.653528178967
3834,3829.0991483152216
3835,10892.44275175547
3836,758.3587405529852
3837,1238.2439333612228
3838,4278.122693544885
3839,676.2659460086375
3840,5637.423098039953
3841,1816.802767431866
3842,11084.229458177768
3843,869.8802080187983
3844,4128.8527270875
3845,2868.143033602353
3846,3135.807873590059
3847,7647.155188347117
3848,8619.141429180048
3849,1803.698080661394
3850,1836.7754040294783
3851,3655.385769853959
3852,4651.586254088639
3853,800.0036870637045
3854,894.4446467570522
3855,2201.0959418848533
3856,8552.971460128809
3857,714.5364062030934
3858,12105.645375805887
3859,7961.297055520479
3860,1137.6255365269199
3861,1019.9477908174317
3862,1097.0437370948082
3863,15317.492739116757
3864,10278.418537365911
3865,775.5122899932353
3866,1074.093032973849
3867,7904.656987405819
3868,3286.0770650079207
3869,773.1226327362912
3870,9080.05217405196
3871,3193.3646703225386
3872,1660.1810560927304
3873,892.3060723857709
3874,1646.4651628290096
3875,4397.303932856772
3876,2738.774768460591
3877,1900.3452194293234
3878,10763.638762744291
3879,889.3314988979315
3880,1316.419726225891
3881,921.2533878047986
3882,1201.1384500846161
3883,4736.21842546886
3884,215.73414949417506
3885,894.4446467570522
3886,715.1627833577518
3887,3396.5506677997787
3888,6078.296940553098
3889,1118.830226365544
3890,664.4636025907874
3891,10073.525662261616
3892,869.8802080187983
3893,15939.62768074891
3894,3055.8307755786736
3895,453.18450079731247
3896,13313.13524744237
3897,1718.0864154443427
3898,4746.8750738618755
3899,1838.4877638525566
3900,2830.1735108836574
3901,1053.485205645665
3902,2231.4321224453606
3903,3240.463259158931
3904,1031.3108706534283
3905,4866.899820336244
3906,1062.6302573578932
3907,869.8802080187983
3908,10414.0670128323
3909,3076.2763100792067
3910,1046.2169354548362
3911,860.7054075889231
3912,4797.450694322243
3913,886.5515820990584
3914,1758.5606674962646
3915,1039.9423763899347
3916,1714.301835823284
3917,2070.936847009798
3918,1014.8975487503709
3919,2436.5274634156503
3920,2530.803827125122
3921,987.8303342092806
3922,338.99038153160205
3923,887.8303433299209
3924,1084.960202093238
3925,1461.8565489099199
3926,3092.7653148303925
3927,869.8802080187983
3928,1713.5207088863021
3929,4584.478277122862
3930,1800.4269124551056
3931,6467.71054753152
3932,1378.4913605650477
3933,1856.38377960514
3934,4143.992583724796
3935,2404.4950862144183
3936,5871.701153817476
3937,273.2281855362762
3938,2055.2470955789026
3939,5214.85079826422
3940,1046.140817570816
3941,2515.858028693849
3942,1993.4139431227452
3943,1831.4512447452685
3944,5009.804727794864
3945,2773.093409939701
3946,603.9814464787135
3947,997.8878261785505
3948,3286.0770650079207
3949,6068.92057371485
3950,921.2533878047986
3951,4071.266807785902
3952,11835.384649480626
3953,2398.2897524728373
3954,1389.6589676723302
3955,12517.99502151507
3956,912.1952628006783
3957,5843.546909567693
3958,964.1797943303002
3959,902.8766332260617
3960,1887.7761553032442
3961,746.3252201338141
3962,889.3314988979315
3963,913.6964183686889
3964,1527.5630012719132
3965,1850.0765933203102
3966,5390.579387581142
3967,1003.8985146209636
3968,11083.695674735009
3969,1258.6057389826717
3970,15976.682696535298
3971,16494.754423095797
3972,3403.290253352864
3973,947.8069189936914
3974,922.3279241051949
3975,1181.5234915560056
3976,2661.455743439342
3977,4968.769223408271
3978,12923.777708957674
3979,2602.78600531092
3980,9811.293646646041
3981,644.9690083710192
3982,11581.948826722752
3983,2503.376926819996
3984,5892.98952442514
3985,8460.00425747298
3986,1352.197425549323
3987,849.8856224462959
3988,2179.511746975568
3989,1393.1690377368154
3990,6619.879359037885
3991,1347.6626195541987
3992,1245.7200557520985
3993,801.7487240452996
3994,7237.566680654218
3995,1046.318577399555
3996,3540.6494028000584
3997,4186.81363451018
3998,1265.4470821672146
3999,15209.05588430157
4000,840.6231926297385
4001,5893.71321396944
4002,4145.226588020173
4003,973.7962974721671
4004,880.9918361787994
4005,793.1172183087936
4006,826.113643516057
4007,3329.3222924582233
4008,2164.180137102202
4009,15027.057593300415
4010,6083.038639999218
4011,701.9798433037263
4012,1153.0916860667367
4013,15939.62768074891
4014,1101.6880489272148
4015,1937.6329337289487
4016,1380.2069428411448
4017,11978.036105994048
4018,781.7541384727972
4019,525.0520995656348
4020,1826.323622165533
4021,5116.6004335258085
4022,1996.8571915627715
4023,633.6084268462536
4024,1786.2178994178414
4025,6783.085249427227
4026,6873.118622489222
4027,2122.1181889142463
4028,5635.202756196789
4029,4443.112497505234
4030,983.9039290484614
4031,624.1055315442275
4032,1335.6914379339087
4033,2489.1369279341498
4034,1303.296825324453
4035,866.6027466815588
4036,801.7487240452996
4037,4447.153976934822
4038,374.7297408620598
4039,920.8267685371843
4040,2302.0509433443367
4041,711.8315401069957
4042,790.5232271996286
4043,9117.298102201112
4044,1279.5155186022037
4045,5484.1289853747785
4046,12389.19103250389
4047,1401.6301492926202
4048,7517.10573804576
4049,1554.7001995129453
4050,2549.763176094693
4051,2660.448319746935
4052,922.3279241051949
4053,1935.1945019627046
4054,1958.013609270992
4055,912.6218820682926
4056,3148.2562824151437
4057,3698.245915888088
4058,861.9809855902489
4059,8445.30793575456
4060,1114.9596908438186
4061,1652.28288130973
4062,995.2860080628037
4063,13242.549124677229
4064,906.2651035857316
4065,1240.5908858481168
4066,765.9282611972155
4067,2011.6205316858945
4068,3388.7473983739656
4069,7184.468669547411
4070,284.42347540725115
4071,7210.363699388586
4072,3019.2702512111564
4073,889.3314988979315
4074,9291.692181294427
4075,1196.8278129468385
4076,4873.44101181185
4077,840.2081817592398
4078,3283.2662011716807
4079,2453.950474111716
4080,900.4431270579327
4081,5928.080786406231
4082,936.1473851375035
4083,1601.210723089388
4084,378.0228821376047
4085,4737.474769744562
4086,5690.453886398593
4087,1019.9477908174317
4088,2433.4288702121794
4089,2369.337957716325
4090,2254.0629059500734
4091,8229.188081180846
4092,1968.7391474614526
4093,2708.1388103009563
4094,2170.137828481928
4095,3061.201395871424
4096,4540.016051587622
4097,1003.3552199275945
4098,3038.3339391511863
4099,11138.468277551581
4100,1019.9477908174317
4101,7272.834434344038
4102,4101.086749045738
4103,921.5944216027615
4104,6398.5622016001735
4105,5220.39433844532
4106,763.6579969561546
4107,3403.4473270963736
4108,1184.6078367393175
4109,13356.131638792302
4110,2531.1627796743423
4111,1646.4651628290096
4112,11937.585956405528
4113,3119.5158505629524
4114,397.4658016273618
4115,943.1255935983937
4116,1934.436081574125
4117,3397.3309830025087
4118,1303.296825324453
4119,1957.0842246080817
4120,5032.599429560863
4121,1815.5339200170285
4122,2031.3019978333546
4123,1072.938801597198
4124,1680.2552332963137
4125,16253.938579441063
4126,1785.1430726826595
4127,2960.620197332491
4128,15521.124134236923
4129,2745.182963765548
4130,9811.293646646041
4131,2653.603604173778
4132,871.9425793342032
4133,4071.266807785902
4134,5790.609043675016
4135,1786.2178994178414
4136,1084.7197257405414
4137,1888.3836899419819
4138,1971.8819072340302
4139,641.27403863862
4140,2549.2532806809695
4141,650.3404578587845
4142,354.647525902875
4143,13227.352286831763
4144,1947.3454709243117
4145,5876.669761797963
4146,4541.5286849128715
4147,4946.708723815452
4148,1309.9294964008138
4149,216.07671319834358
4150,676.2659460086375
4151,610.8585077460167
4152,829.1179304085559
4153,4076.7210659982743
4154,890.4590051712036
4155,320.7508586165503
4156,11992.964762653308
4157,787.5761150005961
4158,320.7508586165503
4159,2848.6917427232197
4160,1595.7582970109274
4161,818.6823287330997
4162,1003.3552199275945
4163,6839.408441389598
4164,3934.162533690911
4165,10399.101885195878
4166,11267.27226656276
4167,501.1918632109692
4168,1935.1514479722598
4169,3236.7450069373517
4170,14877.617191455018
4171,1023.349805500097
4172,1952.4246251563188
4173,4692.161225761343
4174,5254.19291019822
4175,648.7053534215772
4176,1913.7403247741963
4177,4805.415210843398
4178,2401.778867530502
4179,632.642532902114
4180,2817.610241067051
4181,10540.487384188837
4182,5485.217475464026
4183,4347.114742335949
4184,11307.339408766202
4185,7021.195365459803
4186,2911.8440275996304
4187,371.9868067388655
4188,2181.820332303856
4189,987.0680410359231
4190,5479.131940637143
4191,2753.2997812875187
4192,2229.48109332191
4193,4906.133352675703
4194,987.0680410359231
4195,5348.883828840947
4196,4145.226588020173
4197,4946.708723815452
4198,892.6272964957902
4199,154.45419668207177
4200,3361.595364808185
4201,11555.591921960095
4202,1056.8759810777349
4203,860.4906463174542
4204,2231.4321224453606
4205,3048.427526436868
4206,9302.809307978405
4207,1722.3195080109467
4208,476.660952157072
4209,7061.302590935994
4210,4212.179570390244
4211,869.8802080187983
4212,2056.5346235678003
4213,1587.1067740346707
4214,595.3499407422074
4215,4913.79086321684
4216,2017.7806581249245
4217,5489.851935365903
4218,933.9828469585652
4219,2598.217573988477
4220,7451.840355785152
4221,762.01100457629
4222,1111.140118150959
4223,1074.2922781324503
4224,4465.361402687666
4225,2145.4342446318356
4226,872.4490432723519
4227,8535.964189641725
4228,6041.795217175774
4229,12614.736065330526
4230,902.8766332260617
4231,4061.7923445770175
4232,2400.2327278610846
4233,852.9743252011222
4234,8454.998092428776
4235,2556.536630825768
4236,900.9864217513018
4237,945.618307275556
4238,2244.0934980803686
4239,1039.9423763899347
4240,2864.631677421447
4241,5193.963764179983
4242,856.4807614187359
4243,300.75627304404793
4244,7210.1988233715
4245,470.75923390615054
4246,8231.832982946758
4247,3779.2634487388214
4248,4844.258989830758
4249,8602.904751543801
4250,5597.990794729054
4251,6325.3974078066785
4252,8270.135981077809
4253,945.0158050731536
4254,6109.114040566342
4255,616.290241536439
4256,4055.3155567411072
4257,2005.2078324073427
4258,2979.9700058608723
4259,2839.8981327195
4260,687.8808620312045
4261,5641.697164319301
4262,2179.511746975568
4263,2708.1388103009563
4264,4257.265881338981
4265,5813.2621719252975
4266,12437.53900463398
4267,2855.354066727163
4268,1906.735525118408
4269,4303.817605725313
4270,7703.011815170249
4271,2341.4239448318135
4272,16234.987990995276
4273,6576.7375134663625
4274,11852.491735175987
4275,3061.8524028892307
4276,485.29245789357793
4277,4196.776606067207
4278,8292.368897467455
4279,1150.497336114315
4280,1009.2126273105127
4281,911.3782514448523
4282,2217.784791120896
4283,5330.85369199935
4284,10479.407631603792
4285,645.4025732095982
4286,884.666231342459
4287,4819.436088721682
4288,2626.4939751804122
4289,14054.329619141527
